iter	AUC	Logloss
197	0.7248997385	0.4946456959
198	0.7249064841	0.4946388133
199	0.7249161132	0.4946330625
200	0.7249155108	0.4946333134
201	0.7249113101	0.4946346321
202	0.7249163094	0.4946302478
203	0.7249307015	0.4946212324
204	0.7249168208	0.4946417925
205	0.7249221561	0.4946387944
206	0.7249129503	0.4946454758
207	0.7249113513	0.4946462659
208	0.7249120002	0.4946449279
209	0.7249107734	0.4946464971
210	0.7249053897	0.4946497031
211	0.7249136309	0.4946475687
212	0.7249210243	0.4946447054
213	0.7249285641	0.4946409403
214	0.7249411894	0.4946337954
215	0.7249434093	0.4946316709
216	0.7249395087	0.4946365129
217	0.7249471529	0.4946313605
218	0.7249555849	0.4946240528
219	0.7249543157	0.4946222954
220	0.7249576197	0.4946210763
221	0.7249367461	0.4946353647
222	0.7249357282	0.494632881
223	0.7249349611	0.4946324053
224	0.7249283731	0.4946345944
225	0.7249289261	0.4946342682
226	0.7249059603	0.4946426212
227	0.7249077467	0.4946408856
228	0.7249137367	0.4946405816
229	0.7249116866	0.494642491
230	0.7249160067	0.4946396504
231	0.7249144111	0.494637267
232	0.7249179168	0.4946348706
233	0.7249223138	0.494635288
234	0.7249096553	0.4946430672
235	0.7249125266	0.4946413365
236	0.7248962074	0.4946470318
237	0.7248928421	0.4946490363
238	0.7248911523	0.4946482911
239	0.7248945125	0.4946464375
240	0.7248941941	0.4946468372
241	0.7249040999	0.4946413315
242	0.7249066002	0.4946402662
243	0.7249180737	0.4946344811
244	0.7249194512	0.4946342421
245	0.7249232787	0.4946322669
246	0.7249193116	0.4946348285
247	0.7249179569	0.4946360189
248	0.7249150374	0.4946375347
249	0.7249168484	0.4946413992
250	0.7249181415	0.4946404691
251	0.7249167505	0.4946415612
252	0.7249102285	0.4946534014
253	0.724907187	0.4946551435
254	0.7249093486	0.4946539357
255	0.724918485	0.4946436179
256	0.7249199056	0.4946418376
257	0.7249197328	0.4946432586
258	0.7249198439	0.4946423676
259	0.7249209019	0.4946421018
260	0.724922876	0.494641618
261	0.7249262357	0.4946397219
262	0.7249308945	0.4946376416
263	0.7249308722	0.4946371121
264	0.7249389323	0.4946331186
265	0.7249387718	0.494634503
266	0.7249420625	0.4946334701
267	0.724945577	0.4946313009
268	0.7249456501	0.4946303251
269	0.7249399569	0.4946328618
270	0.7249430585	0.4946324882
